quant,fold,test_chunks,train_positions,test_positions,method,temperature,top_p,kl,js,tv,acceptance,top1_agreement,top10_overlap,ref_entropy,sampler_js,sampler_tv,sampler_support_jaccard
Q2_K_XL,0,0+1,378,126,identity,0.8,0.95,0.30242516372774464,0.06826076519161414,0.22760442389402394,0.7723955761059761,0.8333333333333334,0.7452380952380953,1.1523404235250307,0.0776051087397343,0.22808263539558365,0.6026127686218776
Q2_K_XL,0,0+1,378,126,identity,1.0,0.95,0.2768219292488817,0.06507945592598768,0.2343117798983633,0.7656882201016367,0.8333333333333334,0.7452380952380953,1.6721404727949878,nan,nan,nan
Q2_K_XL,0,0+1,378,126,temperature,0.8,0.95,0.30345091209693437,0.06726077812794669,0.22468026351424525,0.7753197364857547,0.8333333333333334,0.7452380952380953,1.1523404235250307,0.07574591674428019,0.22461694542555108,0.6355386019474236
Q2_K_XL,0,0+1,378,126,temperature,1.0,0.95,0.2730281554101183,0.06317138569439427,0.22927536832932346,0.7707246316706765,0.8333333333333334,0.7452380952380953,1.6721404727949878,nan,nan,nan
Q2_K_XL,0,0+1,378,126,temperature+gap,0.8,0.95,0.3044279042059926,0.06714281101250875,0.22418669614924588,0.7758133038507541,0.8333333333333334,0.7452380952380953,1.1523404235250307,0.07544256549602049,0.22400023834040714,0.6371102738706845
Q2_K_XL,0,0+1,378,126,temperature+gap,1.0,0.95,0.2733295949004151,0.06310773747203524,0.229077918611871,0.770922081388129,0.8333333333333334,0.7452380952380953,1.6721404727949878,nan,nan,nan
Q2_K_XL,0,0+1,378,126,temperature+gap+token,0.8,0.95,0.30009353914907705,0.06572981862746687,0.22289910550081837,0.7771008944991816,0.8412698412698413,0.7468253968253967,1.1523404235250307,0.07445888008759727,0.22351563299104335,0.6251215400847101
Q2_K_XL,0,0+1,378,126,temperature+gap+token,1.0,0.95,0.2690623307832069,0.062036211812403645,0.2272655611740639,0.7727344388259361,0.8412698412698413,0.7468253968253967,1.6721404727949878,nan,nan,nan
Q2_K_XL,0,0+1,378,126,temperature+token,0.8,0.95,0.3006811307718269,0.06616398724322914,0.22322626616620586,0.7767737338337941,0.8333333333333334,0.7452380952380953,1.1523404235250307,0.07531424238538695,0.22399930679608906,0.6184966576396704
Q2_K_XL,0,0+1,378,126,temperature+token,1.0,0.95,0.26986576344970675,0.062390211549961314,0.22766032435129654,0.7723396756487034,0.8333333333333334,0.7452380952380953,1.6721404727949878,nan,nan,nan
